id,Gender,Pensioner,Married,Children,Months_with_company,Phone_Service,Multiple_Lines,Internet_Service,Online_Security,Online_Backup,Device_Protection,Tech_Support,Streaming_TV,Streaming_Movies,Type_contract,Paperless_Billing,Payment_Method,Monthly_Payment,Total_Payment
2600,M,0,Y,Y,50,Y,N,DSL,Y,N,N,Y,Y,Y,Year-1,N,Check_electron,75.5,4025.6
2601,M,0,Y,Y,72,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_electron,20.35,1354.4
2603,M,0,Y,Y,44,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Bank_transfer_auto,20.6,926
2606,F,1,Y,N,72,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Bank_transfer_auto,24.3,1778.7
2610,M,0,N,N,1,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_mailed,74.25,74.25
2611,M,1,Y,N,29,Y,N,Fiber optic,Y,N,Y,N,N,Y,Year-1,N,Bank_transfer_auto,90.1,2656.7
2612,F,0,Y,N,23,Y,N,DSL,Y,N,Y,Y,N,Y,Year-1,Y,Bank_transfer_auto,68.75,1689.45
2614,F,1,N,N,25,Y,Y,Fiber optic,N,Y,N,N,N,Y,Per_month,Y,Check_electron,89.7,2187.55
2615,F,0,N,N,64,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-2,Y,Bank_transfer_auto,115.1,7334.05
2618,M,0,N,N,24,Y,Y,Fiber optic,N,Y,N,N,Y,Y,Per_month,Y,Bank_transfer_auto,99.65,2404.85
2619,M,0,Y,N,2,Y,Y,Fiber optic,N,N,Y,N,Y,N,Per_month,Y,Check_electron,91.45,171.45
2620,F,0,Y,Y,34,Y,N,DSL,Y,Y,Y,Y,Y,Y,Year-2,N,Check_mailed,84.75,2839.45
2621,M,1,Y,N,36,Y,Y,Fiber optic,N,N,N,N,N,Y,Per_month,Y,Credit_card_auto,85.25,3132.75
2624,M,0,N,Y,72,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Credit_card_auto,19.9,1529.65
2633,M,0,Y,Y,67,N,No_phone,DSL,Y,N,N,N,Y,Y,Year-2,N,Credit_card_auto,50.9,3281.65
2634,M,0,Y,N,69,Y,Y,Fiber optic,Y,Y,Y,Y,N,Y,Year-1,Y,Credit_card_auto,107.2,7317.1
2637,M,0,N,N,72,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-2,N,Bank_transfer_auto,113.4,8164.1
2640,F,0,N,N,70,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-2,Y,Credit_card_auto,111.95,7795.95
2642,M,0,N,Y,35,Y,N,DSL,N,N,N,Y,Y,Y,Year-1,Y,Check_mailed,72.1,2495.15
2643,M,0,N,N,13,Y,Y,Fiber optic,Y,N,N,N,Y,Y,Per_month,N,Check_mailed,98.15,1230.25
2644,F,0,Y,N,12,Y,Y,DSL,Y,N,Y,N,Y,Y,Year-1,N,Check_electron,78.85,876.75
2646,F,0,N,N,25,Y,N,DSL,Y,N,N,Y,Y,Y,Per_month,Y,Credit_card_auto,76.15,1992.95
2648,M,1,N,N,8,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,Y,Credit_card_auto,69.95,562.7
2649,M,0,N,N,2,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,20.05,33.7
2650,F,0,Y,Y,56,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,20.05,1090.1
2652,F,0,Y,N,47,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_electron,26.9,1250.85
2654,F,0,N,N,18,Y,N,DSL,N,N,Y,N,N,N,Per_month,Y,Check_mailed,50.0,892.7
2656,M,0,Y,N,45,Y,Y,Fiber optic,Y,N,Y,N,N,N,Per_month,Y,Check_mailed,84.55,3713.95
2658,F,0,N,N,38,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_mailed,20.05,678.2
2659,M,0,Y,N,72,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-2,Y,Check_electron,115.55,8425.3
2660,M,0,N,N,46,Y,Y,Fiber optic,Y,Y,N,N,N,Y,Per_month,Y,Check_electron,93.7,4154.8
2662,M,0,Y,Y,66,N,No_phone,DSL,N,N,N,Y,Y,Y,Year-2,N,Bank_transfer_auto,50.55,3364.55
2665,F,0,Y,Y,13,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Bank_transfer_auto,25.0,332.5
2667,M,0,Y,N,60,Y,Y,Fiber optic,N,Y,Y,N,Y,N,Per_month,Y,Check_electron,95.75,5742.9
2673,F,0,N,N,1,Y,N,DSL,N,N,N,N,N,Y,Per_month,Y,Check_mailed,54.75,54.75
2676,F,0,Y,Y,53,Y,N,Fiber optic,N,Y,Y,Y,Y,Y,Per_month,Y,Bank_transfer_auto,108.25,5935.1
2679,M,0,N,N,48,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Credit_card_auto,20.15,982.95
2680,F,1,N,Y,30,Y,Y,Fiber optic,N,N,N,Y,Y,Y,Per_month,Y,Check_electron,101.3,2974.5
2681,M,0,N,N,10,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Credit_card_auto,20.0,198.7
2685,F,0,N,N,37,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,19.8,813.3
2688,F,0,N,N,8,Y,N,DSL,N,N,N,Y,N,N,Per_month,N,Check_electron,49.4,408.25
2692,F,0,N,N,12,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,19.45,246.25
2694,F,0,Y,N,65,Y,Y,Fiber optic,N,Y,Y,Y,Y,Y,Year-2,Y,Bank_transfer_auto,107.65,7082.85
2696,F,0,Y,Y,21,Y,N,DSL,N,Y,N,N,Y,N,Year-1,Y,Credit_card_auto,58.85,1215.45
2699,F,0,N,N,72,Y,N,DSL,Y,Y,Y,Y,N,Y,Year-2,Y,Credit_card_auto,73.0,5265.2
2701,F,0,Y,Y,72,Y,Y,Fiber optic,N,Y,Y,Y,N,Y,Year-2,Y,Bank_transfer_auto,98.65,7129.45
2705,F,0,N,N,13,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Check_mailed,20.4,261.3
2706,F,0,N,N,31,Y,Y,Fiber optic,Y,Y,N,N,Y,Y,Per_month,N,Check_electron,104.35,3205.6
2707,M,1,N,N,1,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,69.75,69.75
2708,M,0,Y,Y,7,N,No_phone,DSL,Y,N,N,Y,N,N,Per_month,Y,Check_electron,34.5,279.25
2709,M,0,Y,N,61,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Per_month,Y,Check_electron,105.55,6281.45
2712,F,0,Y,Y,14,Y,Y,DSL,N,Y,N,Y,Y,Y,Per_month,N,Credit_card_auto,80.45,1137.05
2719,F,1,N,N,33,Y,Y,Fiber optic,N,Y,Y,Y,Y,Y,Per_month,Y,Check_electron,110.45,3655.45
2720,M,0,N,N,18,Y,N,DSL,Y,N,Y,Y,Y,N,Per_month,Y,Check_electron,68.35,1299.8
2723,F,0,N,Y,2,Y,Y,Fiber optic,Y,N,N,N,N,N,Per_month,N,Credit_card_auto,80.55,188.1
2725,M,0,N,N,56,Y,Y,Fiber optic,Y,Y,N,N,N,N,Per_month,Y,Check_electron,86.4,4922.4
2727,F,0,N,N,33,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Credit_card_auto,25.7,826.1
2729,M,0,N,N,2,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,N,Credit_card_auto,70.7,140.7
2731,M,1,Y,N,7,Y,Y,Fiber optic,N,N,Y,N,Y,Y,Per_month,Y,Check_electron,99.25,665.45
2733,F,0,Y,N,65,Y,Y,Fiber optic,Y,Y,N,Y,Y,N,Year-1,Y,Bank_transfer_auto,100.15,6643.5
2736,F,1,Y,N,70,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-2,Y,Credit_card_auto,113.0,7987.6
2737,F,0,Y,Y,36,N,No_phone,DSL,Y,N,Y,Y,N,N,Year-2,N,Credit_card_auto,40.65,1547.35
2739,M,0,N,N,22,Y,Y,DSL,Y,N,N,N,N,N,Per_month,Y,Check_electron,54.45,1127.35
2741,F,1,N,N,5,Y,N,DSL,Y,Y,N,Y,N,N,Per_month,N,Credit_card_auto,59.9,287.85
2743,F,0,N,N,33,Y,Y,Fiber optic,N,N,N,N,N,Y,Per_month,Y,Check_electron,83.35,2757.85
2744,M,0,N,N,18,N,No_phone,DSL,N,Y,Y,N,N,N,Per_month,Y,Credit_card_auto,33.5,600
2746,M,0,N,N,56,Y,N,DSL,N,Y,Y,Y,Y,Y,Year-2,Y,Credit_card_auto,81.8,4534.45
2747,F,0,N,N,2,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Check_mailed,20.0,40.9
2748,M,0,N,N,35,Y,Y,DSL,Y,N,Y,N,N,N,Per_month,Y,Check_electron,59.6,2094.9
2751,M,0,N,N,24,Y,N,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Check_electron,90.35,2238.5
2753,F,0,Y,Y,70,Y,N,DSL,Y,N,N,Y,Y,Y,Year-2,N,Credit_card_auto,75.35,5437.75
2754,M,0,Y,N,1,Y,N,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Check_electron,90.75,90.75
2759,F,0,N,N,61,Y,Y,DSL,Y,N,Y,Y,Y,Y,Year-2,N,Credit_card_auto,86.45,5175.3
2760,M,0,N,Y,13,Y,N,DSL,Y,N,N,N,N,N,Per_month,Y,Credit_card_auto,52.1,670.65
2761,F,0,N,N,66,N,No_phone,DSL,Y,Y,Y,Y,N,N,Year-2,Y,Check_mailed,47.4,3177.25
2763,F,0,Y,N,59,Y,Y,Fiber optic,Y,Y,Y,N,Y,Y,Year-1,Y,Credit_card_auto,109.15,6557.75
2764,M,0,Y,Y,62,Y,Y,Fiber optic,Y,Y,N,N,Y,N,Year-1,Y,Credit_card_auto,94.95,5791.85
2765,M,1,Y,N,33,Y,N,Fiber optic,Y,Y,N,Y,N,Y,Year-1,Y,Check_electron,93.55,3055.5
2771,M,0,N,N,63,Y,Y,Fiber optic,N,Y,N,Y,Y,Y,Per_month,N,Check_electron,105.4,6713.2
2772,M,0,N,N,27,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Bank_transfer_auto,20.1,562.6
2775,M,0,Y,Y,42,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,20.7,828.85
2776,F,0,N,N,29,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_mailed,20.35,617.35
2777,F,0,N,N,4,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,Y,Credit_card_auto,70.05,266.9
2780,M,0,Y,Y,71,Y,N,DSL,Y,Y,Y,Y,Y,Y,Year-2,N,Bank_transfer_auto,85.45,6029.9
2781,M,0,Y,N,46,N,No_phone,DSL,Y,N,Y,Y,N,N,Year-2,N,Credit_card_auto,40.4,1842.7
2782,M,0,N,N,4,Y,Y,DSL,N,N,N,N,N,N,Per_month,N,Check_mailed,50.4,206.6
2784,M,0,N,N,69,Y,Y,Fiber optic,N,Y,N,Y,Y,Y,Year-1,Y,Bank_transfer_auto,105.2,7386.05
2785,F,0,Y,N,72,Y,Y,Fiber optic,Y,Y,Y,N,Y,N,Year-2,N,Bank_transfer_auto,100.65,7334.05
2786,M,1,N,N,19,Y,Y,Fiber optic,N,N,Y,N,N,N,Per_month,Y,Check_electron,79.85,1471.75
2787,M,0,N,N,28,Y,N,Fiber optic,N,N,Y,Y,N,Y,Per_month,N,Check_electron,91.0,2626.15
2791,F,0,N,N,7,Y,N,DSL,Y,N,N,N,N,Y,Year-1,Y,Check_electron,59.1,369.25
2794,M,0,Y,Y,8,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Credit_card_auto,19.65,169.75
2795,M,0,Y,N,52,Y,Y,DSL,Y,Y,Y,Y,N,Y,Year-1,Y,Credit_card_auto,81.4,4354.45
2798,M,0,N,N,2,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,19.85,51.6
2801,F,0,Y,Y,61,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Credit_card_auto,19.1,1143.8
2802,M,0,N,N,1,Y,N,DSL,N,N,N,N,N,N,Per_month,N,Check_electron,44.0,44
2803,F,0,N,N,1,Y,Y,DSL,N,N,N,N,N,N,Per_month,Y,Check_mailed,50.1,50.1
2804,F,0,Y,Y,53,Y,N,DSL,N,N,Y,N,N,Y,Year-1,N,Credit_card_auto,60.6,3297
2806,M,0,Y,N,2,Y,N,Fiber optic,N,N,Y,N,N,N,Per_month,N,Check_electron,76.4,151.8
2809,M,1,Y,N,41,N,No_phone,DSL,N,Y,Y,N,Y,Y,Per_month,Y,Check_electron,53.95,2215.4
2810,F,0,Y,N,24,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Credit_card_auto,20.4,482.8
2812,M,0,N,N,8,N,No_phone,DSL,Y,N,N,N,N,N,Per_month,N,Check_mailed,29.35,216.45
2814,F,0,N,N,54,Y,Y,Fiber optic,N,N,Y,Y,N,Y,Year-2,Y,Bank_transfer_auto,95.1,5064.85
2816,F,0,Y,N,19,Y,N,DSL,N,N,N,N,N,N,Per_month,N,Check_mailed,44.9,839.65
2817,F,0,Y,Y,72,Y,Y,DSL,Y,Y,Y,Y,Y,Y,Year-2,N,Bank_transfer_auto,92.65,6733
2819,F,1,Y,Y,56,Y,N,DSL,Y,N,N,Y,Y,Y,Year-2,Y,Credit_card_auto,72.6,4084.35
2820,M,0,N,N,15,Y,Y,DSL,N,N,N,N,N,N,Per_month,N,Check_electron,51.55,765.5
2821,M,1,N,N,10,Y,N,Fiber optic,N,N,N,N,N,Y,Per_month,Y,Check_electron,79.25,793.55
2824,M,0,Y,Y,62,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Bank_transfer_auto,19.95,1244.8
2826,M,0,N,Y,27,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,20.6,581.85
2827,M,0,N,N,5,Y,Y,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Bank_transfer_auto,94.85,462.8
2831,F,0,N,N,63,Y,Y,Fiber optic,Y,Y,Y,N,Y,Y,Per_month,N,Credit_card_auto,108.25,6780.1
2832,F,0,N,Y,4,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Credit_card_auto,20.4,94.5
2834,M,0,N,N,11,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,20.25,208
2835,M,1,N,N,52,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Bank_transfer_auto,72.95,3829.75
2837,M,0,N,N,64,Y,Y,Fiber optic,N,N,Y,Y,Y,Y,Year-1,Y,Credit_card_auto,104.65,6889.8
2838,F,0,Y,Y,43,Y,N,DSL,Y,N,Y,N,Y,Y,Year-2,N,Bank_transfer_auto,75.2,3254.35
2839,F,0,Y,N,61,Y,Y,Fiber optic,N,N,N,Y,Y,Y,Year-1,N,Bank_transfer_auto,101.15,6383.9
2840,F,0,N,N,1,Y,N,DSL,N,N,N,N,N,N,Per_month,N,Check_mailed,44.4,44.4
2841,M,1,N,N,5,Y,N,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Check_electron,89.5,477.7
2842,M,0,N,N,66,Y,Y,DSL,Y,Y,Y,Y,N,N,Year-2,N,Bank_transfer_auto,68.75,4447.55
2844,F,0,Y,N,42,Y,N,Fiber optic,N,N,Y,Y,Y,Y,Year-2,Y,Credit_card_auto,99.0,4135
2845,M,1,Y,N,1,Y,Y,Fiber optic,N,N,N,N,Y,N,Per_month,Y,Check_electron,86.05,86.05
2847,M,0,N,N,7,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Check_mailed,19.4,168.65
2849,M,0,Y,Y,34,Y,Y,DSL,N,N,Y,N,Y,Y,Year-1,N,Bank_transfer_auto,77.2,2753.8
2853,F,0,N,N,1,Y,Y,Fiber optic,N,N,N,N,Y,Y,Per_month,N,Check_mailed,95.65,95.65
2854,M,0,N,N,3,N,No_phone,DSL,Y,N,Y,Y,N,N,Per_month,N,Check_mailed,41.35,107.25
2855,M,0,Y,N,46,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_electron,19.6,851.2
2857,F,0,Y,Y,69,Y,Y,Fiber optic,Y,N,Y,N,N,N,Year-1,N,Bank_transfer_auto,84.45,5848.6
2859,M,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Bank_transfer_auto,19.65,19.65
2861,F,1,N,N,10,N,No_phone,DSL,N,N,N,N,N,Y,Per_month,Y,Check_electron,34.7,329.8
2862,M,0,N,N,25,Y,N,Fiber optic,N,N,Y,Y,Y,Y,Year-2,N,Bank_transfer_auto,99.3,2513.5
2864,M,0,Y,Y,30,Y,Y,DSL,Y,Y,Y,Y,N,N,Per_month,N,Check_electron,67.6,2000.2
2866,F,0,Y,N,64,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-1,Y,Check_electron,115.0,7396.15
2872,F,0,Y,Y,67,Y,Y,DSL,Y,Y,N,Y,Y,N,Year-2,N,Credit_card_auto,74.0,4868.4
2873,M,0,Y,N,24,N,No_phone,DSL,N,N,Y,N,N,N,Per_month,N,Check_electron,29.1,688
2874,M,0,N,N,6,Y,N,DSL,N,N,N,Y,N,N,Per_month,N,Check_mailed,50.05,288.35
2875,M,1,Y,N,53,Y,Y,DSL,Y,N,N,Y,N,N,Year-1,Y,Check_electron,60.05,3229.65
2879,M,0,N,N,9,Y,Y,Fiber optic,N,N,N,N,Y,N,Per_month,Y,Check_electron,85.35,758.6
2883,F,0,Y,N,43,Y,Y,Fiber optic,Y,Y,N,N,N,Y,Per_month,Y,Check_electron,94.1,4107.3
2885,F,0,N,N,25,Y,Y,Fiber optic,N,Y,Y,Y,Y,Y,Year-2,N,Check_electron,108.9,2809.05
2886,M,0,N,Y,27,Y,N,DSL,Y,Y,N,N,N,N,Year-1,N,Check_mailed,56.2,1567.55
2895,F,1,N,N,9,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,74.55,622.9
2896,F,0,Y,N,55,Y,Y,Fiber optic,Y,N,N,N,Y,N,Per_month,Y,Bank_transfer_auto,89.8,4959.6
2897,M,0,N,N,3,Y,Y,Fiber optic,N,N,Y,N,Y,Y,Per_month,Y,Check_electron,100.95,329.95
2898,M,0,N,N,10,Y,N,Fiber optic,N,N,Y,N,Y,Y,Per_month,Y,Check_electron,94.9,1048.85
2900,F,0,Y,Y,20,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,20.35,442.6
2901,F,0,Y,Y,62,Y,Y,Fiber optic,N,Y,N,Y,Y,Y,Year-1,Y,Credit_card_auto,106.05,6703.5
2903,F,0,N,N,43,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Bank_transfer_auto,19.65,779.25
2905,F,0,Y,N,60,Y,N,DSL,Y,Y,N,Y,N,N,Year-2,N,Bank_transfer_auto,59.85,3483.45
2906,M,0,Y,N,58,Y,Y,DSL,Y,Y,Y,N,Y,Y,Year-2,Y,Check_electron,86.1,4890.5
2908,M,0,Y,Y,2,Y,N,Fiber optic,Y,N,N,N,Y,Y,Per_month,N,Check_electron,97.1,184.15
2909,M,1,N,N,37,N,No_phone,DSL,N,Y,Y,N,N,N,Per_month,N,Check_electron,36.65,1315
2910,F,1,Y,Y,65,Y,Y,Fiber optic,N,N,Y,Y,Y,Y,Year-1,Y,Bank_transfer_auto,103.9,6767.1
2913,M,0,N,N,68,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,24.55,1657.4
2915,M,0,N,N,3,Y,N,Fiber optic,N,N,Y,Y,Y,N,Per_month,Y,Check_mailed,88.35,262.05
2917,F,0,Y,N,41,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Credit_card_auto,20.65,875.55
2918,M,0,Y,Y,29,Y,N,Fiber optic,Y,N,N,N,Y,Y,Per_month,N,Credit_card_auto,94.65,2649.15
2920,M,0,N,N,53,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Bank_transfer_auto,24.05,1301.9
2923,M,0,Y,N,39,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Bank_transfer_auto,20.45,790
2924,M,0,Y,N,63,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,19.25,1237.65
2927,M,0,N,N,1,Y,N,DSL,N,Y,N,N,N,N,Per_month,Y,Check_mailed,50.15,50.15
2928,M,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,20.45,20.45
2930,M,0,N,N,60,Y,N,DSL,Y,Y,Y,N,N,N,Year-2,N,Check_electron,61.4,3638.25
2931,F,1,Y,N,12,Y,Y,Fiber optic,N,Y,Y,N,Y,N,Per_month,Y,Check_electron,98.1,1060.2
2932,M,0,Y,N,40,Y,Y,DSL,N,Y,N,Y,Y,N,Year-1,N,Credit_card_auto,70.75,2921.75
2933,F,0,N,N,66,Y,N,DSL,Y,Y,Y,N,N,N,Year-2,Y,Bank_transfer_auto,61.15,4017.45
2935,F,1,N,N,66,Y,Y,DSL,Y,Y,N,Y,N,N,Year-1,Y,Credit_card_auto,63.85,4174.35
2937,F,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,20.5,20.5
2939,F,0,Y,Y,41,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Bank_transfer_auto,19.3,772.4
2940,F,0,Y,Y,23,Y,N,Fiber optic,Y,Y,N,Y,N,N,Per_month,N,Check_mailed,84.4,1936.85
2942,F,0,N,N,4,N,No_phone,DSL,Y,N,Y,Y,N,Y,Per_month,N,Check_mailed,48.25,202.25
2943,F,0,Y,Y,52,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,19.85,1070.5
2944,F,1,Y,N,4,Y,Y,Fiber optic,Y,N,N,N,Y,Y,Per_month,Y,Check_electron,99.6,347.65
2945,F,0,N,N,11,Y,N,Fiber optic,N,Y,Y,Y,N,Y,Per_month,Y,Check_electron,94.2,999.9
2947,F,0,Y,N,26,Y,Y,Fiber optic,N,Y,N,N,N,N,Per_month,N,Bank_transfer_auto,79.3,2015.8
2948,M,0,Y,Y,24,Y,N,DSL,Y,N,Y,N,N,N,Year-1,Y,Credit_card_auto,56.25,1454.25
2950,M,1,Y,N,60,Y,Y,Fiber optic,N,N,N,Y,Y,Y,Per_month,Y,Check_electron,99.0,6017.9
2951,F,0,Y,Y,64,Y,Y,DSL,Y,Y,Y,Y,Y,Y,Year-2,Y,Check_mailed,90.6,5817.45
2954,M,0,Y,Y,17,Y,Y,DSL,Y,N,Y,N,Y,N,Year-1,Y,Bank_transfer_auto,70.35,1201.65
2955,M,0,Y,Y,42,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,19.35,867.3
2956,M,0,N,N,1,Y,Y,DSL,N,N,N,N,N,N,Per_month,Y,Check_electron,50.15,50.15
2957,F,0,Y,Y,47,Y,N,DSL,N,Y,N,Y,N,Y,Year-2,N,Bank_transfer_auto,63.8,3007.25
2959,M,1,Y,N,70,Y,Y,DSL,Y,Y,Y,Y,Y,Y,Year-2,Y,Credit_card_auto,88.55,6306.5
2960,M,1,N,N,67,Y,Y,Fiber optic,N,N,Y,N,Y,Y,Per_month,Y,Credit_card_auto,101.4,6841.05
2962,M,0,Y,N,7,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,69.35,451.1
2964,M,0,N,N,4,Y,N,DSL,N,Y,N,Y,Y,N,Per_month,Y,Bank_transfer_auto,63.75,226.2
2965,F,0,Y,Y,66,Y,Y,Fiber optic,Y,Y,Y,N,Y,Y,Year-2,N,Bank_transfer_auto,109.25,7082.5
2967,F,0,N,N,24,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Credit_card_auto,20.45,527.35
2968,M,0,N,N,26,Y,N,Fiber optic,N,Y,N,N,Y,N,Per_month,Y,Check_electron,85.75,2146.5
2970,M,0,Y,N,57,Y,Y,Fiber optic,N,N,Y,Y,Y,Y,Year-2,N,Check_electron,107.95,5969.85
2972,F,0,Y,Y,42,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_electron,22.95,1014.25
2975,M,0,Y,N,22,Y,Y,Fiber optic,N,N,N,N,N,Y,Per_month,Y,Check_electron,85.1,1873.7
2976,M,0,N,N,19,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,Y,Credit_card_auto,19.7,386.5
2979,M,1,Y,N,70,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Per_month,Y,Check_electron,102.95,7101.5
2981,F,0,Y,N,31,Y,N,DSL,Y,N,N,Y,N,Y,Year-1,Y,Check_electron,64.0,1910.75
2984,F,1,Y,Y,72,Y,Y,DSL,Y,Y,Y,Y,Y,Y,Year-2,Y,Bank_transfer_auto,90.15,6716.45
2987,M,0,N,N,1,Y,N,DSL,N,N,N,N,N,N,Per_month,Y,Check_mailed,45.05,45.05
2989,M,0,Y,Y,58,N,No_phone,DSL,Y,Y,Y,N,Y,N,Year-1,N,Check_mailed,50.0,2919.85
2990,F,1,Y,Y,47,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,N,Bank_transfer_auto,70.55,3309.25
2991,F,0,N,N,1,Y,N,Fiber optic,N,N,N,N,N,Y,Per_month,Y,Check_electron,79.7,79.7
2994,F,0,N,N,48,Y,N,DSL,Y,N,Y,Y,N,N,Year-1,Y,Credit_card_auto,60.35,2896.4
2998,F,0,N,N,6,N,No_phone,DSL,Y,Y,Y,Y,Y,Y,Year-2,Y,Check_mailed,63.4,348.8
3000,F,1,Y,Y,1,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,69.25,69.25
3002,F,1,N,N,6,Y,N,Fiber optic,Y,N,N,N,N,N,Per_month,Y,Check_electron,74.1,450.9
3004,M,0,N,N,25,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,N,Check_mailed,70.95,1767.35
3013,M,0,N,N,52,N,No_phone,DSL,Y,Y,Y,Y,Y,Y,Year-2,N,Credit_card_auto,63.9,3334.95
3016,M,0,N,N,51,N,No_phone,DSL,Y,N,N,Y,N,Y,Per_month,Y,Credit_card_auto,44.45,2181.55
3018,M,1,Y,N,8,N,No_phone,DSL,N,Y,Y,N,N,Y,Per_month,Y,Check_mailed,43.35,371.4
